mp-776589-1-0,-641.7174682617188,-640.7625122070312
mp-23897-1-14,-141.11468505859375,-147.71102905273438
mp-11818-1-0,-18.55478286743164,-5.161712646484375
mp-10175-1-0,-19.652057647705078,-17.050979614257812
mp-27195-1-0,-125.66426086425781,-172.6472930908203
mp-10688-1-0,-16.604164123535156,-10.120559692382812
mp-673671-0-37,-168.34800720214844,-189.4136505126953
mp-541148-0-40,-289.00030517578125,-303.80792236328125
mp-758974-1-0,-654.7598266601562,-593.3460083007812
mp-5024-1-0,-306.6075134277344,-288.61529541015625
mp-639149-0-2,-165.89952087402344,-152.33511352539062
mp-20022,-88.22032165527344,-92.87228393554688
mp-775135-1-0,-173.17291259765625,-170.89715576171875
mp-558383-1-4,-72.81480407714844,-70.4454574584961
mp-765406-1-3,-50.141563415527344,-42.48847961425781
mp-562468-1-5,-53.46231460571289,-52.5
mp-8425-1-0,-79.09178161621094,-71.7647705078125
mp-554465,-27.6441707611084,-7.13690185546875
mp-27514-0-91,-95.68379974365234,-108.78166198730469
mp-554258-1-3,-379.4211120605469,-381.53326416015625
mp-37995-1-0,-96.96014404296875,-99.8243179321289
mp-680680-1-6,-465.3597412109375,-462.200927734375
mp-558039,-145.96868896484375,-130.67453002929688
mp-569051,-36.55019760131836,-35.34397888183594
mp-24007,-41.08894729614258,-24.756744384765625
mp-626708-1-0,-26.63918113708496,-20.430511474609375
mp-784-1-0,-37.165775299072266,-74.54539489746094
mp-977310-1-0,-18.15057945251465,-67.56463623046875
mp-768234-1-1,-291.4468688964844,-287.5399169921875
mp-703297-1-16,-151.21029663085938,-139.92239379882812
mp-779404-0-2,-509.4166259765625,-522.494384765625
mp-570022-1-0,-87.16341400146484,-128.19265747070312
mp-14778-0-2,-454.3717956542969,-477.93328857421875
mp-779083-0-2,-96.74581146240234,-99.91407012939453
mp-707787,-667.1100463867188,-658.0973510742188
mp-639705-0-2,-473.3877868652344,-487.54571533203125
mp-676865-1-41,-163.3048095703125,-173.7993621826172
mp-722315-1-0,-176.379638671875,-194.90037536621094
mp-7264,-208.76531982421875,-191.9735870361328
mp-6931-0-1,-21.51148796081543,-19.333450317382812
mp-8468-0-1,-48.41401672363281,-57.017608642578125
mp-850412,-310.0823669433594,-300.0080871582031
mp-24338-1-2,-70.49612426757812,-83.66183471679688
mp-1028985-1-4,-78.27371978759766,-147.149658203125
mp-16236-1-7,-18.8674259185791,-18.916885375976562
mp-20683-1-0,-39.82038116455078,-53.60870361328125
mp-568230-1-7,-118.44123077392578,-152.44801330566406
mp-1567-1-0,-38.74666213989258,-35.66462707519531
mp-680446-1-0,-668.4584350585938,-615.1812744140625
mp-16995-1-0,-328.8408203125,-399.8917541503906
mp-632812-0-7,-85.24008178710938,-83.34129333496094
mp-6945,-100.4944839477539,-88.34490966796875
mp-625616,-274.13568115234375,-242.47349548339844
mp-676779-1-0,38.19929504394531,-74.72583770751953
mp-567249-1-6,-72.60498809814453,-55.74089050292969
mp-556048,-529.0888671875,-476.4310302734375
mp-23413,-195.63986206054688,-181.0192413330078
mp-560193,-101.41265106201172,-95.75856018066406
mp-758383,-328.455078125,-291.1531982421875
mp-704536-1-0,-329.3801574707031,-329.01129150390625
mp-5083-0-1,-24.379091262817383,-15.538970947265625
mp-683600-1-1,-308.94769287109375,-316.24969482421875
mp-4563-1-0,-36.47461700439453,-28.683990478515625
mp-755353-0-2,-180.50494384765625,-169.8858184814453
mp-30757,-1024.5888671875,-221.8505401611328
mp-29387-0-26,-97.57698059082031,-148.13978576660156
mp-16975-1-0,-544.9684448242188,-521.8569946289062
mp-680547-1-0,-1079.483154296875,-1120.0843505859375
mp-29554-1-0,-142.77490234375,-141.4096221923828
mp-862316-0-0,-20.51737403869629,-30.308486938476562
mp-775863-1-1,-291.866455078125,-280.59930419921875
mp-15553-0-1,-126.46186065673828,-94.53349304199219
mp-557664-1-3,-43.905174255371094,-51.65234375
mp-3995-1-0,-26.930191040039062,-24.39678955078125
mp-561222,-199.0093536376953,-168.85707092285156
mp-999393-1-1,-36.998558044433594,-34.52558898925781
mp-768638-1-1,-277.78076171875,-288.5460510253906
mp-571468-0-4,-126.53536224365234,-150.32386779785156
mp-754112-1-0,-41.87767791748047,-31.699249267578125
mp-979968-0-3,-6.362094402313232,-40.091400146484375
mp-30097,-708.8562622070312,-205.88449096679688
mp-755651-0-0,-70.29934692382812,-58.019081115722656
mp-625403-1-9,-86.25111389160156,-85.78404235839844
mp-1006057-1-0,-17.17091178894043,-31.761444091796875
mp-754824-0-2,-24.00457191467285,-12.66552734375
mp-861667-1-1,-23.123321533203125,-20.700408935546875
mp-755985-1-1,-221.52818298339844,-204.35763549804688
mp-20439-1-17,-41.30683517456055,-66.33319091796875
mp-572284-1-0,-154.4928741455078,-131.62628173828125
mp-777778-1-4,-73.98319244384766,-67.29090881347656
mp-752419-1-1,-77.58718872070312,-74.29228973388672
mp-19746-0-1,-51.1986198425293,-50.93463134765625
mp-640095-1-5,-89.16301727294922,-113.29570770263672
mp-19756-0-1,-54.93101501464844,-31.537322998046875
mp-642735-1-0,-48.41200256347656,-51.78019714355469
mp-24452-1-0,-177.71102905273438,-172.30308532714844
mp-1023509-1-0,-28.870628356933594,-9.16357421875
mp-999205-1-6,-30.175291061401367,-19.418182373046875
mp-774449-1-3,-212.53688049316406,-208.00479125976562
mp-13938-1-4,-76.06037902832031,-63.090606689453125
mp-625555-1-0,-95.86121368408203,-91.477294921875
mp-21268-1-1,-58.32688903808594,-85.966064453125
mp-685300-1-0,-396.2676696777344,-432.9901428222656
mp-684065-0-2,-1430.0484619140625,-1387.4605712890625
mp-30597-0-15,-105.70318603515625,-120.489990234375
mp-557035-0-4,-95.4853515625,-90.03311157226562
mp-768242-1-0,-84.86566162109375,-100.43717956542969
mp-850876-0-2,-117.6170654296875,-120.51818084716797
mp-540578-1-6,-89.07475280761719,-97.93206024169922
mp-998927-0-40,-20.29384994506836,-26.985107421875
mp-10321-1-0,-141.1261444091797,-141.56346130371094
mp-770490-0-2,-469.12982177734375,-469.0364990234375
mp-21325-1-18,-25.586732864379883,-21.679779052734375
mp-626750-1-25,-83.63445281982422,-75.99783325195312
mp-779083-1-0,-96.42974853515625,-97.20091247558594
mp-769596-1-5,-212.06065368652344,-207.33506774902344
mp-767409-1-0,-23.98524284362793,-18.792510986328125
mp-555888,-275.7778015136719,-246.35464477539062
mp-10624,-24.516170501708984,-20.309585571289062
mp-8772-1-0,-89.20384979248047,-81.3866958618164
mp-707391-1-0,-843.5502319335938,-834.63623046875
mp-776628-0-2,-159.39332580566406,-158.76023864746094
mp-971855-1-2,-129.9478759765625,-115.30284118652344
mp-557952-1-3,-292.1479187011719,-298.3912048339844
mp-36381-0-3,-42.022037506103516,-43.0648193359375
mp-23053-1-0,-38.6411018371582,-53.659149169921875
mp-696794-1-5,-141.61129760742188,-149.39027404785156
mp-27426-1-3,-319.9101867675781,-364.0765075683594
mp-29866-1-0,-63.67109680175781,-88.44094848632812
mp-1020057-1-0,-111.77909088134766,-110.44792175292969
mp-973557-1-0,-17.641538619995117,-36.157928466796875
mp-571609-0-5,-131.7070770263672,-238.4337615966797
mp-27163-0-32,-209.12290954589844,-455.0360107421875
mp-974310-0-0,-12.312851905822754,-23.060546875
mp-8951-1-11,-36.20167922973633,-44.38740539550781
mp-680193-0-2,-1314.4625244140625,-1267.8294677734375
mp-1009826-1-2,-19.15511703491211,-20.248855590820312
mp-15148-0-15,-341.3713684082031,-333.15313720703125
mp-744690-1-0,-820.1889038085938,-813.9437255859375
mp-764435-1-2,-206.81222534179688,-212.18800354003906
mp-759868-1-0,-259.34161376953125,-246.46424865722656
mp-10256-1-0,-25.040740966796875,-33.034332275390625
mp-18079-1-13,-134.5896453857422,-124.14065551757812
mp-752439-1-0,-89.5465316772461,-79.85174560546875
mp-779144-0-2,-143.5287628173828,-135.45249938964844
mp-686635-1-13,-1125.34814453125,-1168.4825439453125
mp-8236-1-0,-27.044479370117188,-17.570907592773438
mp-757883-1-0,-365.2999572753906,-363.9903564453125
mp-27450-1-2,-64.60493469238281,-70.90904235839844
mp-1040471-1-1,-31.81629180908203,-24.79730224609375
mp-24683-0-3,-170.08798217773438,-161.82850646972656
mp-1018070-1-3,-28.053407669067383,-16.950820922851562
mp-10123-1-0,-177.1020965576172,-174.04647827148438
mp-777003,-508.1520690917969,-451.80389404296875
mp-689967-1-1,-126.81027221679688,-126.28498840332031
mp-510032-1-0,-145.877197265625,-252.9463653564453
mp-774217,-764.4506225585938,-726.9760131835938
mp-753793-0-2,-125.76961517333984,-130.83799743652344
mp-766289,-321.1126708984375,-324.0220031738281
mp-626751-1-6,-193.86325073242188,-188.8694610595703
mp-756228-1-0,-65.14747619628906,-85.28007507324219
mp-8939-1-3,-73.92765808105469,-121.08307647705078
mp-31961-0-76,-334.97802734375,-341.76611328125
mp-867301-1-0,-48.003055572509766,-36.73948669433594
mp-19357-1-0,-82.2323226928711,-74.1539535522461
mp-17407-0-39,-70.97583770751953,-112.67478942871094
mp-568-1-3,-34.65093994140625,-40.43675231933594
mp-12553-1-3,-35.57631301879883,-50.39500427246094
mp-24460,-329.8917236328125,-308.14593505859375
mp-695553-0-2,-400.802734375,-458.44158935546875
mp-707177-1-7,-483.0818176269531,-481.65557861328125
mp-504427-0-0,-183.80935668945312,-173.5845947265625
mp-638-1-0,-9.254836082458496,-19.478744506835938
mp-20722-1-0,-30.770475387573242,-26.675384521484375
mp-768293-1-1,-267.968505859375,-283.90966796875
mp-770811-0-2,-308.1727294921875,-294.68096923828125
mp-676156-1-0,-124.94571685791016,-123.15141296386719
mp-776062-1-1,-459.3208312988281,-456.528564453125
mp-556423-1-2,-487.22088623046875,-491.521240234375
mp-1026988-0-4,-83.87468719482422,-145.57968139648438
mp-569478-1-2,-118.31800079345703,-133.84080505371094
mp-705116-1-0,-280.1225891113281,-266.2432861328125
mp-862669-1-0,-27.666879653930664,-20.062286376953125
mp-552663-1-2,-73.4329833984375,-70.76716613769531
mp-769075,-431.2829895019531,-388.4239807128906
mp-8018-0-16,-40.669342041015625,-42.647552490234375
mp-5560-1-0,-129.04248046875,-132.7712860107422
mp-29476-1-0,-110.98171997070312,-169.28399658203125
mp-10601-1-0,-34.06831741333008,-19.36553955078125
mp-556439-1-8,-73.93850708007812,-74.2428207397461
mp-733929,-194.4713134765625,-174.4384002685547
mp-631527-1-1,-13.08694839477539,-20.185256958007812
mp-978264,-312.568115234375,-116.3785400390625
mp-4732-1-3,-35.81676483154297,-45.82246398925781
mp-555236-1-0,-247.74896240234375,-231.6044921875
mp-772073-1-1,-281.1640319824219,-273.4754333496094
mp-12491-1-13,-46.323062896728516,-40.76652526855469
mp-19205-1-0,-164.61822509765625,-168.52684020996094
mp-2658-1-1,-12.867110252380371,2.1209564208984375
mp-8370-1-0,-29.326414108276367,-22.842697143554688
mp-554914-0-59,-141.89694213867188,-177.38665771484375
mp-862758,-8.865913391113281,-22.052627563476562
mp-766332-0-2,-117.8685531616211,-107.90019226074219
mp-777474-1-1,-122.46854400634766,-130.75503540039062
mp-774189-1-0,-348.6837463378906,-344.2987060546875
mp-862898-1-0,-18.66396141052246,-16.6844482421875
mp-756048-0-2,-166.56942749023438,-169.2669219970703
mp-774082-0-8,-321.89306640625,-326.1842041015625
mp-548469-1-1,-38.755611419677734,-29.493545532226562
mp-698375-1-6,-944.90380859375,-989.1522216796875
mp-776628,-176.097900390625,-158.75865173339844
mp-720433-0-2,-466.9588623046875,-450.25982666015625
mp-556406-0-75,-499.24456787109375,-538.2022705078125
mp-977462,-146.09768676757812,-35.65751647949219
mp-558954-0-13,-484.5907897949219,-499.10943603515625
mp-572763-0-64,-291.8686828613281,-243.3057861328125
mp-1025265-1-6,-29.030635833740234,-24.070648193359375
mp-974883-1-0,-4.039916515350342,11.44268798828125
mp-752656-0-2,-215.4174041748047,-226.9222412109375
mp-11550,-86.66346740722656,-118.39944458007812
mp-756489-1-0,-96.41121673583984,-81.70883178710938
mp-975322,-30.116973876953125,-19.055191040039062
mp-740717-1-0,-476.1947937011719,-461.92425537109375
mp-975570-1-1,-38.86751174926758,-24.493438720703125
mp-13138-0-1,-32.564453125,-36.368011474609375
mp-867649-1-0,-247.84405517578125,-246.09014892578125
mp-755169-1-0,-18.711450576782227,-33.5982666015625
mp-973974-1-4,-9.504446983337402,3.109832763671875
mp-769643,-209.78330993652344,-208.5469512939453
mp-781605-1-2,-130.68360900878906,-137.2378387451172
mp-8643-1-1,-10.94656753540039,-10.401504516601562
mp-429-1-0,-15.095810890197754,-15.88140869140625
mp-24431-1-0,-176.92271423339844,-173.3404541015625
mp-569149-0-1,-27.58119773864746,-35.11509704589844
mp-23615-1-0,-189.96580505371094,-183.7217559814453
mp-570241,-380.32489013671875,-367.8446044921875
mp-673671-1-30,-167.50901794433594,-190.3514404296875
mp-866470,-133.5254364013672,-124.84837341308594
mp-973635-1-1,-14.514262199401855,-16.158935546875
mp-555598,-297.1485900878906,-284.8665466308594
mp-10283-1-7,-60.32944869995117,-51.53092956542969
mp-5182-1-8,-542.642822265625,-498.03887939453125
mp-9782-1-0,-38.14018630981445,-41.25028991699219
mp-555425-0-8,-45.39322280883789,-47.19189453125
mp-38162-0-7,-78.4130859375,-98.87679290771484
mp-1020646,-201.13584899902344,-182.91595458984375
mp-35267-0-2,-69.7955093383789,-77.05047607421875
mp-15218-1-0,-83.20861053466797,-82.71110534667969
mp-558982-1-0,-171.37188720703125,-166.49661254882812
mp-7169-1-0,-19.91877555847168,-22.477859497070312
mp-29298-1-8,-807.6862182617188,-805.5161743164062
mp-20187-0-1,-30.260908126831055,-34.10890197753906
mp-752537-0-2,-110.54690551757812,-103.31041717529297
mp-976599-1-1,-3.4887852668762207,-28.045745849609375
mp-1019719-0-16,-597.3272705078125,-626.8084716796875
mp-850395-1-2,-241.85458374023438,-242.85227966308594
mp-560826-1-5,-284.29486083984375,-277.6791076660156
mp-764652-1-7,-312.2567138671875,-315.91802978515625
mp-34569-1-0,-271.86199951171875,-250.58840942382812
mp-759405-1-0,-207.6844024658203,-243.2604522705078
mp-775325-1-0,-565.329833984375,-582.3038940429688
mp-559292-1-3,-284.93975830078125,-300.8895263671875
mp-554384-1-4,-181.21607971191406,-203.91307067871094
mp-705009-1-4,-431.8702087402344,-419.08514404296875
mp-541827-1-0,-118.26459503173828,-167.24534606933594
mp-21367,-36.552852630615234,-57.77989196777344
mp-560463-1-0,-316.2464294433594,-372.5151672363281
mp-17334-1-0,-168.75994873046875,-165.62698364257812
mp-13311-1-1,-11.465660095214844,1.718048095703125
mp-1027023,-272.7315673828125,-144.9793701171875
mp-997158-1-2,-41.879024505615234,-50.82135009765625
mp-21289-0-7,-12.469544410705566,-17.539840698242188
mp-675098-1-23,-18.420574188232422,-13.869354248046875
mp-723094-1-0,-741.8463134765625,-716.5494995117188
mp-30836-1-1,-29.075159072875977,-45.42658996582031
mp-505011-1-0,-262.9453430175781,-278.26959228515625
mp-1019539-1-0,-507.1822814941406,-514.40234375
mp-1020646-0-11,-190.09677124023438,-182.8976593017578
mp-20705-1-0,-93.16647338867188,-137.0018310546875
mp-667371-0-2,-1327.9237060546875,-1308.70751953125
mp-600002-1-1,-189.16282653808594,-181.34393310546875
mp-707151-1-0,-485.38140869140625,-472.86370849609375
mp-29866-1-4,-64.00531005859375,-83.35174560546875
mp-776061-0-2,-221.5594940185547,-214.92442321777344
mp-1019596-1-0,-108.9660873413086,-106.72969818115234
mp-31421-0-4,-26.987733840942383,-29.178909301757812
mp-11392,-168.77911376953125,-63.64012908935547
mp-559814-1-1,-163.31834411621094,-148.03897094726562
mp-612740-0-4,-111.48727416992188,-239.536865234375
mp-555506,-58.25551986694336,-45.63958740234375
mp-759602-1-1,-248.75547790527344,-240.04933166503906
mp-1008642-1-0,-28.132572174072266,-23.144195556640625
mp-674187-0-2,-181.504150390625,-178.00735473632812
mp-773176-0-2,-160.35498046875,-153.14588928222656
mp-555596-1-2,-134.82960510253906,-116.75131225585938
mp-20466-0-4,-75.43720245361328,-129.42738342285156
mp-651847-0-2,-338.5256652832031,-315.75762939453125
mp-766365,-85.76242065429688,-67.6595230102539
mp-3833-1-5,-19.985610961914062,-16.102096557617188
mp-3160-1-46,-718.636474609375,-733.8435668945312
mp-690-1-56,-87.46186065673828,-96.66319274902344
mp-18711-1-0,-263.5970458984375,-264.87847900390625
mp-15148-1-0,-340.52618408203125,-335.1772766113281
mp-8848,-64.63758087158203,-64.111572265625
mp-766176,-194.57598876953125,-185.63204956054688
mp-613518-1-40,-143.02902221679688,-133.2745819091797
mp-30989-1-7,-413.9043273925781,-408.77679443359375
mp-1022963-0-2,-50.793025970458984,-51.15769958496094
mp-640357-1-38,-225.22109985351562,-229.202392578125
mp-14578-1-46,-355.9239196777344,-364.07086181640625
mp-625104-1-0,-100.5872802734375,-116.60826873779297
mp-763578-0-4,-91.97309875488281,-94.60517883300781
mp-10003-0-1,-110.0939712524414,-95.529541015625
mp-976293-1-1,-18.11332893371582,-19.325210571289062
mp-738-1-0,-46.68608093261719,-126.94993591308594
mp-558838-1-2,-33.0660400390625,-44.823822021484375
mp-2491-1-1,-11.421697616577148,-1.9921875
mp-5292-1-6,-27.632869720458984,-14.614364624023438
mp-542727-1-0,-212.3096923828125,-232.399658203125
mp-760629-0-2,-147.5439910888672,-146.20272827148438
mp-567082-1-3,-103.6114730834961,-130.77462768554688
mp-672984-0-6,-480.2876892089844,-497.45452880859375
mp-1007852-1-2,-29.728181838989258,-22.448837280273438
mp-768326-0-2,-349.0746154785156,-337.90533447265625
mp-548469,-41.1544189453125,-29.908432006835938
mp-23208,-214.4829864501953,-74.349365234375
mp-322-1-0,-27.492055892944336,-31.379104614257812
mp-695511-1-0,-557.7432861328125,-566.2459716796875
mp-19989-1-0,-44.18559265136719,-52.083831787109375
mp-720703-1-0,-431.27178955078125,-574.513916015625
mp-505228-1-7,-439.8101501464844,-422.44549560546875
mp-849720-1-5,-302.4370422363281,-308.22918701171875
mp-1030518,-274.02362060546875,-151.58531188964844
mp-19956-1-0,-81.58828735351562,-70.24752044677734
mp-622901-0-2,-461.5464782714844,-482.56390380859375
mp-625572-1-21,-141.5948944091797,-133.03372192382812
mp-976414-0-0,-7.402483940124512,-0.7679595947265625
mp-771118-1-0,-163.6719970703125,-149.1411895751953
mp-1005850-0-2,-13.276693344116211,-54.42762756347656
mp-11361-1-1,-10.235774993896484,-0.6260986328125
mp-30698-0-22,-120.8980484008789,-171.34738159179688
mp-646110-1-0,-523.3812255859375,-552.5947875976562
mp-9164-1-2,-18.436321258544922,-28.130523681640625
mp-12664-0-1,-47.19974899291992,-43.18504333496094
mp-558642-1-0,-210.90521240234375,-194.15914916992188
mp-21343-1-1,-49.61547088623047,-53.45549011230469
mp-31272-0-83,-518.396240234375,-546.0964965820312
mp-754826-1-1,-55.33254623413086,-41.55220031738281
mp-27981-1-0,-57.90077590942383,-57.04145812988281
mp-982393-1-1,-14.747465133666992,-22.418182373046875
mp-867846-0-0,-46.44572067260742,-62.109580993652344
mp-17382-1-20,-207.0982208251953,-211.99163818359375
mp-759161-1-0,-316.1058654785156,-300.66888427734375
mp-17035-1-40,-287.63360595703125,-295.2391052246094
mp-769734-0-2,-156.37417602539062,-145.78396606445312
mp-774381-1-5,-151.3403778076172,-150.47044372558594
mp-3051-1-12,-175.8537139892578,-166.49996948242188
mp-540640-1-0,-178.1002197265625,-172.34461975097656
mp-774802-1-0,-177.56968688964844,-176.92037963867188
mp-3347,-329.5941162109375,-307.71697998046875
mp-12324-0-1,-56.385276794433594,-47.43333435058594
mp-975452-1-0,-7.302793502807617,-38.60539245605469
mp-29310-1-0,-257.5190734863281,-324.9955139160156
mp-723540-0-2,-165.93736267089844,-163.4508819580078
mp-714932-1-8,-219.58853149414062,-218.06109619140625
mp-685928-1-9,-156.71029663085938,-141.17864990234375
mp-7090-1-5,-17.168476104736328,-3.4868316650390625
mp-22071-1-0,-108.80406188964844,-87.85201263427734
mp-18308-1-29,-169.16024780273438,-163.07815551757812
mp-707494-0-18,-604.6403198242188,-575.8311157226562
mp-541687-1-0,-97.3090591430664,-81.60108947753906
mp-558085-1-2,-130.0925750732422,-124.52774047851562
mp-1018097,-25.281875610351562,-11.042007446289062
mp-29602-1-1,-105.09982299804688,-111.36071014404297
mp-542782-1-0,-400.08978271484375,-393.67132568359375
mp-720703-1-10,-432.2840576171875,-580.8858642578125
mp-1030613-0-1,-78.55313873291016,-148.0867919921875
mp-645700-1-3,-107.81942749023438,-81.92963409423828
mp-999265-1-0,-23.10865020751953,-7.4138336181640625
mp-496-1-2,-54.492027282714844,-60.19969940185547
mp-1030616-1-3,-76.75357055664062,-129.27792358398438
mp-1020030-0-33,-261.9931640625,-264.9111633300781
mp-8187-0-1,-39.85686492919922,-43.56816101074219
mp-10809-0-62,-33.661930084228516,-40.141876220703125
mp-23653-0-1,-320.0108947753906,-303.0306091308594
mp-7007-1-3,-19.596681594848633,-16.4931640625
mp-554441-0-17,-271.98797607421875,-277.58807373046875
mp-863725,-137.55990600585938,-34.9927978515625
mp-765705-0-4,-105.4495620727539,-111.14179229736328
mp-866493-0-2,-107.74380493164062,-96.85044860839844
mp-20863-1-0,-113.4017105102539,-120.56505584716797
mp-608595-1-49,-75.71144104003906,-82.08246612548828
mp-625150-1-0,-59.351627349853516,-49.97752380371094
mp-770399,-205.90609741210938,-186.49200439453125
mp-775189-0-2,-588.55615234375,-600.4083251953125
mp-998711-1-2,-45.6806526184082,-57.543006896972656
mp-1006617-1-47,-157.56576538085938,-164.50198364257812
mp-675716-1-8,-331.4556579589844,-334.916259765625
mp-20671-0-13,-96.11319732666016,-113.42041015625
mp-432-1-3,-19.72437858581543,-9.394943237304688
mp-18162,-104.65697479248047,-97.55818176269531
mp-984350-0-2,-96.58448028564453,-153.66049194335938
mp-673134-0-2,-214.7901611328125,-207.99081420898438
mp-865494-1-0,-38.044918060302734,-33.344970703125
mp-1025144-1-2,-30.85874366760254,-32.51972961425781
mp-23165-1-0,-142.88992309570312,-198.5572052001953
mp-554465-1-2,-23.97458267211914,-6.8115997314453125
mp-689684,-190.03724670410156,-188.139892578125
mp-642824-1-1,-82.13835906982422,-104.2875747680664
mp-849505-1-3,-258.2408142089844,-272.5419616699219
mp-758393-0-5,-291.0499572753906,-293.1590270996094
mp-674334-0-22,-199.66323852539062,-191.0640869140625
mp-13160-0-1,-57.5921745300293,-56.97227478027344
mp-765498-0-2,-141.26864624023438,-147.54437255859375
mp-22760,-34.81427001953125,-27.4932861328125
mp-10485-1-4,-21.584217071533203,-15.3572998046875
mp-540632-1-4,-199.58836364746094,-206.306396484375
mp-600051-1-2,-1137.591064453125,-1165.0135498046875
mp-560887-0-4,-168.99375915527344,-168.42999267578125
mp-757365-1-0,-248.93368530273438,-252.10691833496094
mp-850190-0-2,-117.77774810791016,-113.79570007324219
mp-574486-1-0,-117.73412322998047,-113.6969223022461
mp-761024-1-0,-54.58591079711914,-61.062286376953125
mp-980200-1-0,-24.783245086669922,-39.71678161621094
mp-973457-0-2,-50.66596221923828,-57.20716094970703
mp-541827-1-1,-118.58557891845703,-165.21510314941406
mp-7264-1-0,-195.47955322265625,-194.15817260742188
mp-976023-1-2,-9.603096961975098,8.501220703125
mp-850340-0-2,-140.96592712402344,-150.19309997558594
mp-1106-1-5,-39.59347152709961,-43.97853088378906
mp-705519-0-2,-148.8119659423828,-158.38864135742188
mp-768809-1-0,-308.7667236328125,-306.5361022949219
mp-10860-0-4,-42.96448516845703,-28.283355712890625
mp-18501-0-1,-71.2624740600586,-60.688873291015625
mp-17236-1-9,-117.2205810546875,-103.22518920898438
mp-1030572-0-6,-84.11448669433594,-158.78494262695312
mp-556882-1-6,-378.5953063964844,-380.0078125
mp-11445-1-0,-38.15198516845703,-47.44660949707031
mp-8372-1-5,-13.94349479675293,-6.613372802734375
mp-753555-1-3,-127.8713150024414,-126.113525390625
mp-30718-1-4,-43.140384674072266,-463.02471923828125
mp-10778-1-0,-19.60685920715332,-16.855133056640625
mp-16482-0-0,-19.9355525970459,-30.241592407226562
mp-1641,-81.58743286132812,-27.6219482421875
mp-864877-1-0,-41.0954704284668,-39.15559387207031
mp-559103-1-3,-554.9857177734375,-571.9909057617188
mp-676988-0-14,-316.968017578125,-303.97314453125
mp-972021-0-0,-27.80708122253418,-19.422256469726562
mp-540544-0-3,-205.90725708007812,-177.77574157714844
mp-554508-0-28,-330.6840515136719,-331.49810791015625
mp-129-1-1,-10.831269264221191,12.879959106445312
mp-5796-0-5,-36.893550872802734,-35.85466003417969
mp-762930,-105.87684631347656,-93.55908203125
mp-695113-0-2,-445.63787841796875,-417.34564208984375
mp-629082,-1045.078857421875,-886.6930541992188
mp-22642-1-0,-280.3137512207031,-381.4946594238281
mp-864994-0-2,-13.802607536315918,-119.24449157714844
mp-582274-0-65,-377.6978759765625,-399.1410827636719
mp-9062-1-0,-41.203399658203125,-30.558319091796875
mp-999447-0-1,-17.631736755371094,-23.928314208984375
mp-703461-1-0,-317.991943359375,-315.0587463378906
mp-569815-1-2,-174.00621032714844,-191.63955688476562
mp-972120-0-0,-81.23573303222656,-119.9339370727539
mp-767204-1-0,-360.17462158203125,-350.7718200683594
mp-650055-1-5,-390.8818054199219,-401.1445007324219
mp-607953-0-2,-52.47456359863281,-52.63653564453125
mp-10256-0-3,-25.106550216674805,-34.86138916015625
mp-862953-1-0,-17.918224334716797,-23.949310302734375
mp-685477-1-13,-373.4255065917969,-362.9486999511719
mp-864937-1-0,-22.534116744995117,-5.3231658935546875
mp-505297-1-0,-24.717086791992188,-18.682601928710938
mp-774943-0-8,-322.70159912109375,-339.638671875
mp-862846-1-1,-9.800271034240723,-29.724700927734375
mp-864978-1-0,-11.073874473571777,-11.656890869140625
mp-1016071-0-34,-365.6341857910156,-404.646728515625
mp-763200-0-2,-67.57019805908203,-68.48784637451172
mp-695250-0-2,-315.8677978515625,-316.86236572265625
mp-757256-0-2,-137.8582000732422,-129.41026306152344
mp-690516,-61.16716384887695,-50.82865905761719
mp-4054-1-0,-105.58639526367188,-111.76932525634766
mp-1025470-1-0,-30.81426239013672,-42.80174255371094
mp-560904-0-12,-90.09957885742188,-85.60568237304688
mp-27428-1-0,-98.45777893066406,-110.87664794921875
mp-757149-1-1,-239.6098175048828,-226.51856994628906
mp-982378-1-4,-11.34857177734375,-15.45477294921875
mp-23563-1-15,-127.62975311279297,-106.9118881225586
mp-27811-1-3,-191.937255859375,-191.9940948486328
mp-568638-0-4,-138.26670837402344,-133.98960876464844
mp-33137-1-7,-97.32350158691406,-88.69341278076172
mp-10620-0-2,-110.41060638427734,-109.75560760498047
mp-761024-1-1,-54.601863861083984,-60.93012237548828
mp-771958-1-3,-235.52777099609375,-232.8739013671875
mp-677017-1-0,-114.81243896484375,-107.58531188964844
mp-770773-1-1,-253.18682861328125,-254.04254150390625
mp-974042-1-0,-148.2268829345703,-165.0939178466797
mp-554543,-200.60560607910156,-180.78538513183594
mp-571312-0-9,-571.3184814453125,-687.2556762695312
mp-764036-1-0,-200.53700256347656,-193.84609985351562
mp-9069-0-2,-40.03652572631836,-45.937835693359375
mp-559795-0-8,-118.97895050048828,-116.64044189453125
mp-761952,-333.4322509765625,-298.52423095703125
mp-29238-0-35,-37.696598052978516,-138.0962677001953
mp-9211-1-0,-50.84438705444336,-37.67250061035156
mp-1492-1-25,-14.291624069213867,-23.358673095703125
mp-683903-1-0,-156.91712951660156,-131.62142944335938
mp-559415-1-5,-128.03497314453125,-121.88201141357422
mp-690771-1-12,-209.40585327148438,-199.0168914794922
mp-770785-1-0,-373.5790100097656,-374.42242431640625
mp-32755-0-10,-218.68211364746094,-324.0044860839844
mp-766176-1-0,-183.5431365966797,-185.2807159423828
